Id,SalePrice
2734,145467.76666660607
2735,140325.3219143502
2736,141548.2456156939
2737,125124.28025522528
2738,137971.8215202397
2739,160938.95710889666
2740,137418.01003662415
2741,148257.69420827125
2742,154390.56954344994
2743,148644.16344080202
2744,150369.0048264099
2745,139895.33616426238
2746,141423.15835024952
2747,147056.11788483866
2748,120155.76835709001
2749,127938.32736036238
2750,130544.63305434502
2751,131946.2161817439
2752,215148.529551881
2753,147065.25392400494
2754,204241.2785568863
2755,131649.9243679287
2756,92326.7569470408
2757,64304.87034583267
2758,88030.25163889125
2759,154052.44706976085
2760,118781.01313734369
2761,139988.2824209019
2762,144014.66474675736
2763,191351.71306519528
2764,164578.3374222057
2765,278930.48206745106
2766,125256.85118578302
2767,83898.60802927212
2768,132035.32382014077
2769,137159.55274092942
2770,161678.80425081254
2771,119161.92544868332
2772,120621.08334108569
2773,147046.5749037986
2774,127882.39859263059
2775,109746.98241695302
2776,136947.48940994433
2777,147321.91736030582
2778,109197.39962993636
2779,115028.10213863091
2780,96132.75226687918
2781,98559.5569151996
2782,97297.87567408173
2783,91197.89498953962
2784,130103.4595204552
2785,132759.729204869
2786,65368.724054275146
2787,116717.92880121047
2788,72724.39637591883
2789,183556.92150956256
2790,85781.4010613488
2791,119191.607327654
2792,49246.316501390145
2793,144659.36677510673
2794,96090.11642855164
2795,120343.74632032806
2796,104132.63631693652
2797,179583.1882643492
2798,110811.0811186379
2799,111794.74426658457
2800,65029.66259050457
2801,110616.03053168679
2802,146549.43965909295
2803,156638.85968858402
2804,148569.049453094
2805,94250.38633675523
2806,76842.48581767312
2807,171882.1449268562
2808,147890.44093433674
2809,129587.55642342659
2810,129853.95097592703
2811,147219.62977543616
2812,148737.2467712192
2813,157838.99225337533
2814,160291.3234945091
2815,107860.48387479689
2816,246742.91676660118
2817,150052.50512843346
2818,129448.00975454134
2819,164461.00300455195
2820,136150.48275094523
2821,91305.93427116123
2822,191551.2615085853
2823,229755.44568965575
2824,170362.9625541702
2825,164551.3213238974
2826,130467.48161102671
2827,139990.42880825073
2828,207830.94309269072
2829,179195.29252394263
2830,225329.29879045475
2831,180473.39398628418
2832,224821.6120642071
2833,283170.77610862994
2834,207539.52526688477
2835,212610.625398206
2836,187914.52174788027
2837,158707.77148865096
2838,146770.7707902131
2839,183021.6535730153
2840,202790.8691194374
2841,201708.23398255446
2842,223929.55626527738
2843,137708.7660074015
2844,148474.9151715222
2845,121842.91102593999
2846,206712.08027397224
2847,192568.94183042608
2848,218808.38601958376
2849,200795.23821900136
2850,282649.8451329426
2851,235611.95469660236
2852,235294.06261659862
2853,241391.63964077816
2854,139547.54635628607
2855,212947.95763522873
2856,201689.82615985684
2857,186797.95581966962
2858,211880.43963832798
2859,119466.9646149908
2860,123358.17373700642
2861,129076.83041720968
2862,187226.0857364964
2863,126863.94099821805
2864,246310.84820896317
2865,133214.06312978631
2866,147740.0442244741
2867,96218.84421214508
2868,94044.94871772124
2869,107341.8762672412
2870,128687.44691593181
2871,98143.62333423775
2872,49846.5516742387
2873,102794.9567047283
2874,134276.91702003079
2875,109239.71275717433
2876,172808.96416316752
2877,135757.29137980432
2878,187474.82941406613
2879,138571.0403813566
2880,93681.22883675787
2881,157380.51492567477
2882,178500.61086616895
2883,198399.67217050018
2884,211740.0897865888
2885,205410.23794291622
2886,207060.61972291968
2887,98593.8803652747
2888,134246.11233507117
2889,55330.88190926748
2890,82307.84406656942
2891,130524.55070313973
2892,48645.71089427249
2893,88553.61030355151
2894,43867.02476389153
2895,309211.26133010536
2896,273615.26733060787
2897,205063.1259763971
2898,154504.74227289486
2899,226610.11768115137
2900,150127.24565583494
2901,199100.52392259252
2902,177353.18271282365
2903,311127.02398890286
2904,343176.3391255569
2905,103638.41767648389
2906,212327.3917965387
2907,119470.71616815579
2908,131145.87835182232
2909,146997.60692314894
2910,80825.94032677617
2911,80000.07715616951
2912,145630.0892989357
2913,82826.89980669797
2914,71657.75585523428
2915,76714.69641633227
2916,80631.3619601537
2917,166046.6092492761
2918,122385.1661879628
2919,235777.6272050118
