Id,SalePrice
2735,132608.1852469684
2736,134786.11872003184
2737,125110.71134725292
2738,130173.5154402607
2739,154665.44153795327
2740,134144.7680861349
2741,146132.35054689817
2742,148462.0141014959
2743,150184.50509985545
2744,156493.13096562226
2745,136076.39156042805
2746,134276.29786184715
2747,150822.17557693436
2748,124391.03712365415
2749,132918.77400655753
2750,135488.38104622532
2751,129965.00698875694
2752,206239.0291161284
2753,149944.48330502296
2754,200351.52850211004
2755,122742.4568183397
2756,102959.01521921945
2757,69444.87798279327
2758,89505.30023032737
2759,155100.85971223164
2760,121885.83981928513
2761,142616.26382725904
2762,142481.81889206264
2763,176801.6836261798
2764,160967.157802004
2765,281925.8113126497
2766,122938.2816300041
2767,91530.11093853055
2768,129141.7108087556
2769,128370.2749720707
2770,157609.63207602443
2771,116825.7622449995
2772,119542.24183960013
2773,147256.7664932344
2774,135878.62652103248
2775,135216.3110201403
2776,138599.60190729247
2777,153683.02768720305
2778,110629.50500812677
2779,122401.96569303548
2780,96345.54583791854
2781,90323.02852438242
2782,92911.88117707676
2783,105066.13792607166
2784,120444.73538746522
2785,126912.5175411081
2786,76877.22305304205
2787,117598.02905098362
2788,75164.19580799658
2789,182218.79208635725
2790,88747.0755912433
2791,108560.01231824505
2792,53347.94186080561
2793,151601.93525078354
2794,102283.10244858354
2795,118250.87871827475
2796,98858.60548577126
2797,178443.56555814645
2798,109572.37866309528
2799,110101.78241576286
2800,67262.27151275155
2801,103251.18481314757
2802,138793.98533766842
2803,152572.9289462451
2804,140415.22485882998
2805,103173.95975572572
2806,81210.86207414085
2807,168938.9992466912
2808,147525.20719385607
2809,127842.3412447641
2810,132043.70774922485
2811,144381.7262641153
2812,150394.31471891358
2813,153060.93837376547
2814,161308.37843376276
2815,103480.83127706677
2816,230907.87304051413
2817,137908.3222252073
2818,124583.58915939118
2819,177833.53646414157
2820,141869.33984887402
2821,97565.8419148824
2822,189300.08879094143
2823,240194.55090811098
2824,164081.5114025789
2825,157356.9208628387
2826,128232.54217278094
2827,139685.7255915047
2828,210473.06662811953
2829,181505.4001506818
2830,214640.36027964644
2831,174510.1416089194
2832,235658.77101071546
2833,279726.7304070223
2834,198387.33118705073
2835,213745.7255578162
2836,181867.03454587434
2837,154575.35672121515
2838,142495.40489832076
2839,176307.3525617876
2840,204377.89599606398
2841,199070.7850256042
2842,213313.51438611996
2843,148671.1162838851
2844,148555.4230269346
2845,123704.40655973
2846,204815.11950223523
2847,194315.37336468516
2848,212108.5705234811
2849,201430.6165953184
2850,283328.9651907822
2851,223445.51041651086
2852,234640.97407536177
2853,231548.43754432086
2854,140408.63741413772
2855,207284.16193170517
2856,193539.757262165
2857,181389.82045213826
2858,200681.6940567446
2859,120241.71041445975
2860,129525.94514456134
2861,117075.43619649531
2862,186733.8534361929
2863,125439.39808795288
2864,232612.34978685316
2865,137562.72739354993
2866,142944.96098661787
2867,86430.70961824572
2868,92110.42501873481
2869,111351.47145193921
2870,122331.34217458684
2871,98863.13651012191
2872,58110.05287981773
2873,102634.71719822753
2874,143513.29353990185
2875,110154.7431450053
2876,163986.01954930482
2877,134850.879764045
2878,170787.27166569795
2879,143203.9479938349
2880,99902.50327366531
2881,145450.93042779827
2882,163357.5705922996
2883,183118.31450468217
2884,204968.2935881651
2885,192442.96685752814
2886,227752.37108511207
2887,92304.11976922274
2888,128706.73631112654
2889,61194.67599131927
2890,78705.23397989038
2891,128262.12054372847
2892,55978.91404032945
2893,80530.7457871903
2894,50586.422690629006
2895,292119.74879177805
2896,293622.9161116299
2897,195231.13701273312
2898,147897.16720680697
2899,226558.34648717972
2900,151753.9157668767
2901,195039.8538992172
2902,184373.55640800766
2903,345761.6513338194
2904,323825.1859586116
2905,90228.50113960636
2906,212240.2232734724
2907,110962.82886123832
2908,136857.7937185224
2909,142183.4688547953
2910,83283.97054591023
2911,83255.4442070532
2912,147196.16736548388
2913,82329.69251873408
2914,79541.80476261812
2915,81617.06818215788
2916,81781.998860526
2917,139876.86969226116
2918,115918.41245143558
2919,227891.15186784582
